LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
140000,2,1,2,26,0,0,0,0,0,0,13424,18000,13001,5818,13506,487,0.098953462,10000,13001,5841,13506,487,7004,0.098648049
120000,1,2,2,26,0,0,0,0,0,0,107314,110578,113736,116000,119131,122135,0.007924096,5000,5000,4152,5000,5000,5000,0.011875499
360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,0.030065917,9100,7300,5800,5600,5600,4100,0.04602608
20000,1,3,1,43,0,0,0,0,0,0,227,20351,20237,19339,19450,19337,0.080655939,22359,1305,1258,1459,3457,1700,0.266950805
100000,1,1,1,47,0,0,0,0,0,0,390,1473,390,390,390,0,0.164519775,1473,390,390,390,0,2380,0.179955849
210000,2,2,1,41,0,0,0,0,0,0,3088,1586,343,3763,877,0,0.157420206,1586,343,3763,877,0,419,0.198280463
80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,0.043955684,3200,3000,2038,2000,1800,1800,0.045226475
330000,2,1,1,50,0,0,0,0,0,0,8872,4337,2854,1690,0,1709,0.159724729,4345,2854,1702,0,1709,258,0.149633006
220000,1,1,2,24,0,0,0,0,0,0,105607,108917,111520,8303,0,85632,0.123527732,5000,5050,8303,0,85632,0,0.323276187
210000,2,1,1,38,1,0,0,0,0,0,0,0,250,123,789,1222,0.209411781,0,250,0,789,1222,9616,0.317578169
40000,2,3,1,43,0,0,0,0,0,0,38257,38901,38103,36207,33138,31339,0.014331701,1700,1504,1200,1500,1500,1000,0.030140827
30000,1,2,2,39,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,0.090128381,3036,2309,0,1000,2000,148,0.144675159
470000,1,2,2,27,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,0.035828589,13000,11001,0,10484,10838,10367,0.083445661
30000,1,3,1,42,0,0,0,0,0,2,390,390,390,240,1320,780,0.114765671,390,390,240,1470,0,0,0.219186618
240000,2,2,1,36,1,0,0,0,0,0,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,0,0
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,0.002702392,3100,3500,3400,3000,3500,3000,0.012456367
110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,0.023989448,4000,5000,3000,3000,3000,8954,0.086353182
310000,2,1,2,38,0,0,0,0,0,0,1424,4542,126,0,0,0,0.298084341,4542,126,0,0,0,0,0.395172348
360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,0.007644726,12000,0,5900,5000,4500,4700,0.120182216
330000,2,3,2,45,0,0,0,0,0,0,335196,334954,335527,333860,335760,330121,0.001057818,12388,12378,12116,12450,12213,11678,0.003906683
300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,0.030369705,12019,9006,17000,12000,9557,15000,0.041466052
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,0.068905605,10042,18832,2117,2076,5045,3754,0.155420689
50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0.047194152,0,24,1500,1000,1201,30592,0.355529797
170000,2,1,2,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,0.002670594,6530,4860,22500,4820,4877,4962,0.146030685
350000,1,3,1,44,0,0,0,0,0,0,3265,2686,1864,569,0,0,0.16832406,2686,1864,569,0,0,0,0.225213005
20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,0.011497393,1609,3000,663,676,834,782,0.121984961
50000,1,2,2,23,2,0,0,0,0,0,49758,48456,44116,21247,20066,18858,0.074739845,2401,2254,2004,704,707,1004,0.087359974
20000,2,3,2,24,1,2,0,0,0,0,19154,18165,17233,7630,1730,0,0.135365118,0,1333,500,100,0,3200,0.244659065
50000,2,1,2,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,0.106969785,2090,2002,1002,238,1011,389,0.116147749
20000,1,2,2,23,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0.037099212,0,1200,1000,0,1000,10000,0.292231841
50000,1,2,1,26,0,0,0,0,0,0,102800,0,0,2624,45567,46557,0.206423234,0,0,2624,45567,1747,2000,0.348773811
190000,1,2,2,34,2,0,0,0,2,2,129801,131383,134379,142323,140120,150052,0.009237541,5000,5000,10000,0,12118,2769,0.129250567
60000,2,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,0.088500675,1506,1298,1000,721,811,599,0.059260282
80000,1,1,2,35,0,0,0,0,0,0,7988,3977,6848,1719,1378,19942,0.164546163,3983,6853,1719,1378,19942,2418,0.195486961
150000,2,2,2,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,0.10351977,4500,1745,1566,1208,1077,2529,0.101418997
210000,2,1,2,31,0,0,0,0,0,0,1440,0,7422,893,6082,2293,0.166247289,0,7422,893,6082,2293,3299,0.145720377
240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,0.008564734,10116,9150,8008,8000,8009,7714,0.018363269
140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,0.023151329,3000,2000,2198,1000,3000,2399,0.054773843
60000,2,1,2,28,1,2,2,0,0,0,21501,20650,0,0,0,2285,0.239190644,0,0,0,0,2285,0,0.40824829
50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,0.057821369,1800,2000,3000,2000,2000,2000,0.033753858
50000,2,2,2,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,0.005710522,1800,1750,900,1200,1200,1100,0.046002323
180000,2,1,2,32,0,0,2,2,0,0,3139,5853,2821,0,2821,0,0.150752603,2821,0,0,2821,0,176,0.246761045
30000,2,1,2,40,0,0,2,2,2,2,142,215,139,19,19,79,0.126455995,355,120,0,0,60,60,0.223751496
20000,2,2,2,40,0,0,0,0,0,0,19816,20396,20102,19575,0,0,0.129145389,1601,2203,2114,0,0,0,0.185847264
250000,2,2,1,75,0,0,0,0,0,0,52874,1631,1536,1010,5572,794,0.327979505,1631,1536,1010,5572,794,1184,0.153485364
100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,0.015159951,1788,1799,1100,1150,2423,0,0.100790213
330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,0.036367001,2504,4007,5056,74,1023,2566,0.120595399
50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,0.067040741,1561,1268,587,611,1000,2000,0.078789091
50000,2,2,2,26,1,2,2,0,0,0,50867,51486,48869,30115,29527,29998,0.04682444,1710,136,1206,2002,2005,3003,0.095004861
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,0.084547141,5006,1244,851,955,0,0,0.231744954
140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,0.003351781,5366,5087,3605,3894,3785,3304,0.033719547
160000,2,1,2,28,0,0,0,0,0,0,70243,47779,28052,7222,99669,84426,0.103910903,7042,2000,1000,99669,12600,10000,0.289372979
400000,2,2,2,29,0,0,0,0,0,0,19532,3719,1453,4944,1896,2486,0.203018711,3127,1469,4968,1905,2494,862,0.098117158
50000,1,2,1,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,0.004731351,1565,1393,980,994,1024,886,0.03973303
140000,2,2,1,48,0,0,0,0,0,0,1154,1233,862,1355,1130,21361,0.304632392,1233,1075,1355,1130,21361,1347,0.298899432
160000,2,2,1,33,0,0,0,0,0,0,8015,2453,9624,52572,7333,2210,0.234556857,2453,9880,52572,1546,2210,0,0.297696669
100000,2,3,1,43,0,0,0,0,0,0,62170,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
220000,1,1,1,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,0.020214511,10000,9020,6000,5500,6000,5500,0.04709437
510000,2,1,2,29,0,0,0,0,0,0,78331,99414,107686,103776,87265,36739,0.05119793,40010,20094,5000,5001,25365,65000,0.142954364
50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,0.040199422,1602,1400,3000,3130,1062,6318,0.117830862
160000,2,1,1,38,0,0,0,0,2,0,4473,4664,5969,18941,16578,12652,0.100876664,4664,5969,18941,0,12652,1916,0.161825831
230000,2,1,2,37,0,0,0,0,0,0,2283,50815,0,0,299,338,0.381963446,51315,0,0,299,338,0,0.402252778
80000,2,1,2,37,0,0,0,0,0,0,10115,249,5986,188,1644,16872,0.18957867,258,5995,188,1644,16872,4000,0.218225005
150000,2,2,1,25,0,0,0,0,0,0,6156,0,0,316,316,316,0.343565191,0,0,316,316,316,316,0.129099445
10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,0.020315742,1134,1298,478,847,0,175,0.133150307
130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,0.080579871,4100,3095,1630,561,600,0,0.162094863
40000,2,1,2,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,0.00317763,1600,1600,1500,1500,1500,1500,0.005613019
50000,1,2,2,27,3,2,2,0,0,0,13694,14880,14242,13968,14319,2614,0.064502557,1700,0,426,501,2614,1390,0.147130779
100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,0.11192068,2035,2004,616,2007,1009,2015,0.065403807
120000,1,1,1,34,0,2,0,0,0,0,1082,632,1350,900,450,0,0.109023739,0,1350,0,0,0,450,0.302765035
260000,2,1,2,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,0.022993947,2000,1322,2000,2000,1200,3000,0.055730082
360000,2,2,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,2,36,0,0,0,0,0,0,68699,69120,68376,30163,14310,15085,0.102965395,4483,12496,3268,3000,3000,2000,0.137972378
460000,1,1,1,40,2,0,0,0,0,0,171,2715,-13,2641,-10,22535,0.315453796,2728,0,2654,0,22545,0,0.317368239
50000,2,1,2,26,0,0,0,0,0,0,1156,316,316,316,316,316,0.125339387,316,316,316,316,316,316,0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,0.079450115,2007,2199,691,707,703,697,0.103843978
250000,2,2,1,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,0.003735945,4000,4500,5000,4000,5000,4400,0.016694168
30000,2,1,2,27,0,0,0,0,0,0,1512,2458,664,1814,0,0,0.157089265,1000,664,1500,0,0,0,0.201008065
270000,1,2,1,44,0,0,0,0,0,0,127543,109189,92630,69669,44149,43414,0.071162103,10063,5162,10150,44299,43509,31031,0.123381338
180000,2,3,2,30,0,0,0,0,0,0,163935,153152,147032,122196,103692,70204,0.046473758,7722,6091,3563,3605,3000,3211,0.070733271
100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,0.005388324,4173,3000,2025,5000,3000,3000,0.052027074
230000,2,3,1,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,0.061802006,5000,5000,5000,5000,4000,5000,0.014077527
210000,2,1,1,46,0,0,0,0,0,0,110346,41986,21874,20076,16171,586,0.18546115,41986,21874,20076,16171,586,19777,0.11002766
210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,0.0183585,3276,2026,2000,2000,2000,2502,0.037481043
440000,2,2,1,46,0,0,0,0,0,0,180641,181557,149944,113135,105280,97622,0.045748142,8610,6907,3727,3800,4001,2701,0.076663597
100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,0.019393315,3472,2092,2000,2127,1960,1559,0.049564186
240000,2,2,1,46,0,0,0,0,0,0,8751,9900,10605,10765,11765,4311,0.047474323,1295,1000,1000,1000,1000,1000,0.019131572
280000,1,1,2,33,0,0,0,0,0,0,898,898,325,898,325,-339603,0.41312103,898,325,898,325,0,345293,0.404803625
50000,2,2,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,0.028124577,1100,0,300,0,600,0,0.222860195
10000,1,2,2,27,0,0,2,0,0,0,7015,10227,9560,9901,9963,10182,0.021607017,3507,0,500,370,393,700,0.236158686
130000,1,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0.40824829
200000,1,1,2,31,0,0,0,0,0,0,194353,197344,186292,133345,133634,133990,0.033220547,9000,7465,4715,4804,5141,5300,0.048221096
120000,2,2,1,29,0,0,0,0,0,0,1686,657,2179,1423,0,1820,0.104788708,657,2319,1423,0,1820,2496,0.111464503
210000,2,2,1,36,0,0,0,0,0,0,143225,142996,144415,148190,147993,131629,0.007050927,6483,5082,6000,5900,4544,4700,0.0240373
280000,2,1,1,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,0.061826348,2755,3463,1300,1100,1100,2000,0.083676766
300000,1,1,2,34,1,0,0,0,0,0,0,0,13001,12601,19595,203,0.189040115,0,13001,0,19595,203,0,0.263594638
100000,1,2,2,37,0,0,0,0,0,0,99209,98222,67185,66926,66796,64513,0.036169996,3490,2332,2314,2365,2497,2305,0.030424855
440000,2,1,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162000,0,0.40824829
50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,0.124929832,2400,1206,1000,1000,1000,1000,0.073733143
20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,0.059107587,2800,0,4000,1700,1000,2000,0.121043562
200000,2,1,2,27,0,0,0,0,0,0,871,665,960,4242,4084,7414,0.147831545,665,960,3908,1014,3500,2880,0.111339213
110000,2,2,2,26,0,0,0,0,0,0,432,3220,5704,1256,1848,400,0.158142805,3220,5904,0,3000,0,0,0.201115249
500000,2,2,1,36,0,0,0,0,0,0,10483,23956,0,8500,4590,0,0.188326738,23962,0,8500,4590,0,0,0.252802155
300000,2,2,1,27,1,0,0,0,0,0,0,5215,0,0,0,0,0.40824829,5215,0,0,0,0,0,0.40824829
30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,0.025919357,1200,1200,2000,1500,1500,1500,0.032886369
60000,2,1,2,27,0,0,0,0,0,0,20847,13801,14366,4889,273,11736,0.111301516,13809,14583,4889,273,13557,0,0.147432661
400000,2,2,1,38,0,0,0,0,0,0,3697,3600,1354,5322,5103,2077,0.074940173,1000,1354,5322,6,2386,9085,0.178204037
180000,2,2,1,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,0.010371271,7000,5000,5000,4900,5000,5100,0.02559195
20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,0.028767794,3000,3100,0,3000,1500,0,0.140773769
200000,2,3,1,49,0,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0.010438068,0,6000,0,5000,2286,3000,0.152940536
100000,1,1,2,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,0.099120492,1631,1286,200,645,909,200,0.119065788
60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,0.074747429,1970,2000,618,809,2000,616,0.089912891
110000,2,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,0.006968748,2200,2500,2000,2100,2500,2200,0.015360327
260000,2,3,1,53,1,0,0,0,0,0,0,165,526,452,397,485,0.10301985,165,526,452,397,485,459,0.051975727
50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,0.052214129,3754,1,1070,1030,863,654,0.175957165
180000,1,2,2,29,1,0,0,0,0,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0
110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,0.014800263,2500,0,2000,2000,1854,2000,0.084416057
340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,0.029907513,21105,5461,5000,5849,2732,50000,0.203791562
50000,1,2,2,24,0,0,0,0,0,0,1399,2441,3865,7476,8384,8085,0.097332238,1070,1500,3666,2477,1306,1000,0.094654535
230000,2,2,1,28,0,0,0,0,0,0,26361,18826,1100,2100,767,6173,0.195245791,1710,1100,1000,767,6173,1000,0.177780293
360000,2,2,2,32,0,0,0,0,0,0,93029,94054,91834,95631,100123,100738,0.006479108,10000,7000,10000,10000,10000,10000,0.021486752
210000,1,2,2,43,1,0,0,0,0,0,0,0,38013,40555,45075,37056,0.130250823,0,38013,3000,5000,3000,3000,0.278092255
220000,2,2,1,41,0,2,2,0,2,0,650,650,325,950,475,325,0.070856024,325,0,950,0,325,325,0.180218691
60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,0.012237774,3800,0,3720,0,1300,1291,0.168983065
340000,1,2,1,55,0,0,0,0,0,0,50396,44665,8300,2190,24599,7416,0.14948656,44665,8321,2190,24599,7416,77195,0.175980987
150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,0.00620572,5200,0,8100,4000,4200,4200,0.101239623
200000,2,2,1,37,1,0,2,0,0,0,-179,505,189,6773,23209,16893,0.210153428,1000,0,6900,24000,17000,2500,0.190529084
130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,0.020904629,3000,0,500,500,2700,500,0.180020575
60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0.090897639,0,1483,673,10000,11540,7000,0.164691009
400000,2,2,1,43,1,0,0,0,0,0,0,0,0,0,1600,78388,0.398529189,0,0,0,1600,78388,0,0.398529189
20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,0.005260038,1323,1600,830,700,674,376,0.082785462
190000,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,0.006794249,5795,7408,5645,5753,6370,5865,0.018211669
260000,2,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159108,0.00130481,10000,8000,6000,7000,7000,6000,0.034216939
140000,2,2,2,31,0,0,0,0,0,0,390,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
50000,2,2,1,31,0,0,0,0,0,0,46512,47716,49675,30929,30078,29170,0.042192802,1974,4406,1061,1073,1046,1047,0.126665271
120000,2,1,2,34,0,0,0,0,0,0,882,6531,6313,1100,1330,830,0.164138481,6900,5037,1100,1330,3800,2037,0.113980861
240000,2,2,2,30,0,0,0,0,0,0,92,92,92,0,92,0,0.129099445,92,92,0,92,0,1883,0.346251102
50000,1,2,2,36,0,0,0,0,0,0,5916,6172,4123,680,978,978,0.136858017,1212,1200,0,978,0,0,0.184221914
200000,2,1,2,29,0,2,0,0,0,2,2393,183,4847,20183,24815,24248,0.149929332,0,4872,20183,5000,0,1000,0.247907195
180000,1,1,1,39,0,0,0,0,0,0,274731,281713,242063,122295,-1005,1005,0.143319722,11000,145000,26000,0,101005,1898,0.21349904
180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,0.024123332,5440,5051,3835,4106,4250,4028,0.024007404
160000,2,1,2,29,0,0,0,0,0,0,3097,-707,-2697,2303,6182,1654,0.313521423,0,0,5000,5000,1500,13000,0.200962559
100000,2,2,2,26,0,0,0,0,0,0,1370,4192,4159,3542,1980,3980,0.06356926,4210,4159,1000,1080,2000,1525,0.10598812
50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,0.01557932,3000,2000,2000,2000,2000,2000,0.031403715
140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,0.002108983,6600,6500,5100,5300,6000,5000,0.020638821
30000,2,2,2,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,0.008811942,1411,1522,621,795,715,1000,0.062037432
90000,1,1,2,26,0,0,0,0,0,0,39128,20473,1940,1940,0,23101,0.182026351,1541,4200,0,0,23101,3000,0.278669416
200000,1,1,1,36,1,0,0,0,0,0,-14386,-13543,3432,-3684,0,1386,0.288107323,10118,47015,0,4000,100000,10000,0.227032774
380000,1,1,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,0.08712217,3177,2600,3000,1691,695,882,0.089366707
50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,0.010756529,3400,0,1000,1001,634,638,0.176673354
180000,1,2,1,45,0,0,0,0,0,0,27679,28422,29650,29981,30419,31127,0.007228576,1481,2000,1100,1200,1500,1500,0.035736804
240000,2,2,2,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,0.018594101,6349,5834,3870,4000,3825,3520,0.043904784
380000,1,2,2,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,0.010314633,9010,35000,5000,6000,5000,4400,0.18631925
110000,2,4,2,24,0,0,0,0,0,0,83755,77431,79044,80631,82333,84462,0.005622991,3000,2900,2900,3000,3500,4000,0.023036124
260000,1,1,1,34,0,0,0,0,0,0,49657,291,51058,2351,34039,291,0.180185105,291,51058,35696,34039,291,291,0.186448824
500000,2,2,2,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,0.01180934,10000,0,14000,16500,16000,19000,0.090843613
320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,0.003440292,2589,2568,2570,2661,2781,2500,0.006235702
50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0.031058807,0,0,1262,1358,1275,1590,0.130869672
110000,1,1,1,40,1,0,0,0,0,0,0,0,2066,2000,216,216,0.222091196,0,2066,0,216,216,66,0.315423117
230000,2,1,2,35,0,0,0,0,0,0,761,300,399,665,576,613,0.051855275,300,399,665,576,613,520,0.044969192
330000,2,2,1,56,1,0,0,0,0,0,-9,1520,1488,0,3965,8676,0.211578985,1529,1507,0,3965,8676,384,0.20224895
50000,2,2,1,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,0.063612851,3000,2237,975,1000,2000,1039,0.081855864
10000,1,2,2,24,0,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0.033028898,0,1500,0,0,150,0,0.365525396
300000,1,1,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0.053614584,0,1168,384,390,632,616,0.121138143
180000,1,2,1,36,2,2,0,0,0,0,83538,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
160000,1,1,2,30,0,0,0,0,0,0,99,2977,15086,8578,13028,21712,0.130370714,2977,15086,9123,13028,29712,50000,0.143226265
90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,0.025788842,1640,9000,0,8000,0,2000,0.194629999
30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,0.009905364,2500,2000,1500,4000,2000,0,0.108653373
180000,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,178719,0.073139872,8100,5299,3305,5040,160719,7000,0.334039266
30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,0.009457501,1640,1700,915,800,1000,1961,0.060935735
30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0.016283053,0,1342,946,4200,0,1000,0.206811296
140000,2,1,2,28,0,0,0,0,0,0,10833,14446,7609,4991,3400,3745,0.097610851,14000,3855,4991,3600,5500,4000,0.111019437
210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,0.039354946,3500,3000,2000,4000,3000,10000,0.113488597
50000,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,0.04616306,2000,3000,327,3000,3000,5000,0.093605429
130000,2,2,2,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,0.018644322,4200,2575,2600,2674,2701,5750,0.063591256
50000,2,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,0.045159362,1500,400,200,500,500,400,0.132068834
140000,1,3,1,36,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,0.013246765,3000,30000,4000,4000,3400,3300,0.226615914
170000,2,2,2,28,0,0,0,2,0,0,2948,3848,5646,5464,5577,5889,0.040934428,1105,1903,0,296,500,95,0.186906618
80000,1,2,2,25,0,0,0,0,0,0,22619,31429,27923,25280,0,0,0.13192899,10010,1209,579,0,0,6305,0.230594529
410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,0.032491011,15000,14000,9000,8500,9000,8300,0.047403537
80000,2,1,2,29,1,0,0,0,0,0,0,80000,0,0,0,0,0.40824829,80000,0,0,0,0,0,0.40824829
80000,1,3,1,73,0,0,0,2,2,2,63144,65631,68875,70646,72870,75018,0.010679073,3500,4330,3500,3500,3500,5100,0.028724524
150000,1,2,1,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,0.003798304,7900,6500,5700,5700,5700,5334,0.025634103
260000,1,1,1,30,0,0,0,0,0,0,1131,291,582,291,0,291,0.1505006,291,582,0,0,130291,651,0.402589729
350000,1,1,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,2,1,39,1,0,0,0,0,0,-1312,35918,37297,37154,32581,33316,0.086052656,38621,2000,1130,922,1011,5000,0.308616892
310000,1,2,1,44,0,0,0,0,0,0,103797,91989,87720,76218,72090,71620,0.025518356,4400,4013,3011,3000,3001,2653,0.034412999
140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,0.013040423,3000,3000,3000,3500,2000,2000,0.037113481
360000,1,1,1,51,0,0,0,0,0,0,38000,25000,0,0,0,0,0.266316853,25000,0,0,0,0,0,0.40824829
140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,0.000882611,10000,10000,6000,6000,6000,5600,0.048690163
100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,0.023005463,2502,1200,860,0,579,0,0.181845013
50000,2,2,2,22,0,0,0,0,0,0,0,0,0,848,0,632,0.262291229,0,0,848,0,632,0,0.262291229
210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,0.024907223,4002,5000,3500,3000,2700,5000,0.042377668
120000,2,2,2,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,0.005732296,4007,0,8272,5000,0,4400,0.146613467
240000,1,1,2,29,0,0,0,0,0,0,156362,132280,99174,65372,28797,184922,0.087314326,5233,3289,2072,3018,184922,6100,0.361130776
60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,0.027838955,1488,1394,962,1500,2541,2000,0.055482695
150000,1,1,2,41,0,0,0,0,0,2,1464,2084,384,0,2344,822,0.132265112,2091,384,0,2344,0,472,0.199501796
30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,0.009092567,1774,1710,1046,1079,1089,2244,0.055341025
160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,0.005928035,7500,0,11558,5800,0,5654,0.146775813
200000,1,1,1,52,0,0,0,0,0,0,3858,2690,3410,0,0,82150,0.355745721,2690,3487,0,0,85900,396,0.373767782
